0;125;0
1;123;23
2;122;28
5;116;33
10;111;45
13;106;49
20;99;57
26;90;64
31;86;73
34;80;77
39;73;87
46;65;93
53;57;102
60;48;109
67;40;116
72;33;124
79;25;132
85;18;140
92;11;145
93;10;154
96;5;159
97;4;166
98;3;176
97;3;243
97;3;248
91;7;254
89;8;259
87;9;265
82;11;273
78;13;281
74;15;288
68;16;295
68;16;306
62;19;310
56;20;321
54;20;325
53;21;333
49;23;341
48;23;349
47;24;356
47;24;363
46;24;373
46;24;378
46;24;387
47;24;444
48;24;449
48;24;457
52;23;461
54;23;471
60;21;476
66;19;484
66;19;492
72;17;498
78;14;506
86;12;514
92;9;522
99;6;527
103;5;538
109;3;542
113;2;553
115;2;558
115;1;565
116;1;573
117;0;598
117;0;606
117;0;611
118;0;637
118;0;693
118;1;699
118;3;706
120;9;710
120;10;716
120;14;724
122;22;730
122;30;739
125;40;746
126;49;752
129;59;759
130;61;769
131;67;773
132;75;783
133;80;789
134;84;795
134;86;805
135;88;811
135;88;820
135;89;827
