0;124;0
0;124;22
0;123;30
1;122;37
1;121;46
3;117;54
5;113;65
8;107;68
11;99;78
15;95;84
20;86;91
24;79;99
31;68;108
40;59;115
49;51;123
56;44;134
65;37;141
77;29;149
87;22;159
94;15;170
99;11;179
106;5;188
107;4;200
107;4;209
107;4;266
103;5;282
101;6;288
97;7;298
91;9;303
86;13;313
76;14;317
68;17;324
64;18;333
56;19;339
49;20;348
43;21;354
37;23;363
35;23;367
34;23;379
34;23;384
34;23;390
34;23;453
34;23;461
36;21;468
38;20;473
44;18;482
52;17;490
57;14;499
69;13;504
87;8;514
105;6;519
125;3;524
139;2;533
156;2;540
170;0;548
178;0;559
184;0;567
184;0;572
185;0;583
185;1;612
185;7;626
185;7;634
185;11;639
185;17;649
185;21;656
180;56;691
178;62;698
176;70;704
174;75;712
173;81;717
173;83;722
172;87;729
171;88;735
171;88;746
171;88;751
171;88;762
