0;197;0
1;195;17
4;186;36
9;179;54
32;143;70
52;119;86
72;96;103
95;70;120
114;45;136
128;25;153
135;12;169
137;4;184
137;2;202
137;0;220
137;0;256
137;0;269
126;6;284
119;9;301
109;15;319
100;18;334
88;23;352
79;28;371
64;37;386
61;39;401
60;40;417
59;40;434
59;40;450
62;39;504
63;39;520
74;32;536
83;27;551
93;24;569
111;15;586
131;7;602
144;2;617
146;1;634
149;0;651
149;1;703
149;3;717
149;6;734
152;18;751
155;35;769
159;49;787
160;61;801
162;68;819
164;78;833
165;82;852
166;84;867
166;85;886
166;87;901
167;89;919
167;89;936
167;89;952
167;90;968
