9;133;0
10;131;5
11;130;12
12;128;18
12;127;24
13;125;33
14;123;39
15;121;47
17;115;54
19;112;64
21;106;70
23;100;78
26;94;87
30;84;92
34;77;103
39;68;109
44;58;118
49;52;124
55;42;130
62;33;139
65;27;146
68;20;156
70;14;162
70;10;172
71;6;178
71;4;189
71;4;197
71;2;205
71;2;229
70;2;239
69;2;246
64;3;255
59;6;263
55;8;273
53;9;280
48;13;290
37;20;297
33;23;305
28;27;311
25;30;319
20;33;325
16;37;334
12;41;340
9;44;347
5;49;355
2;52;361
1;52;372
0;53;378
0;49;476
1;47;491
3;44;508
8;35;524
14;31;539
18;28;545
22;25;555
26;23;560
32;20;571
36;19;576
42;13;588
48;11;593
54;8;604
62;5;608
67;1;620
69;1;624
71;0;637
71;0;641
72;0;653
72;0;657
73;1;724
76;6;739
77;10;756
83;24;771
86;36;775
87;41;787
89;51;791
90;59;803
91;65;808
92;71;821
93;80;825
95;86;837
95;90;855
95;97;860
95;101;870
95;102;874
95;103;889
95;104;905
95;104;921
