15;100;0
15;98;33
16;97;38
16;96;44
19;93;51
20;91;57
23;87;67
28;82;72
33;78;80
40;71;88
48;66;97
57;57;103
61;55;110
75;44;118
82;37;125
87;32;133
88;30;141
89;29;150
91;25;154
92;24;164
92;22;170
93;21;179
93;20;185
93;20;193
93;19;200
93;19;224
93;19;270
93;19;277
92;19;285
91;19;289
88;21;300
84;22;306
79;25;314
75;27;321
71;31;331
63;34;334
55;40;341
44;46;349
36;49;355
29;52;365
19;57;373
13;59;383
7;62;388
3;63;399
2;65;405
1;65;417
1;65;424
0;65;438
0;65;509
1;64;521
4;61;533
8;57;538
12;56;544
16;54;553
19;51;560
23;49;566
30;45;575
38;41;583
44;39;589
54;33;599
66;28;605
82;22;613
96;18;621
110;11;629
119;9;634
127;5;643
133;4;650
139;1;658
139;1;666
140;0;673
140;0;682
141;0;688
141;1;760
141;1;767
142;3;772
142;4;779
142;6;786
142;9;794
142;11;800
144;17;808
144;23;816
144;33;822
144;40;832
144;50;838
144;56;846
144;64;851
144;74;859
144;81;867
144;89;875
144;93;883
144;99;890
144;103;901
144;108;907
144;112;918
144;113;925
144;115;936
144;117;945
144;117;954
144;118;967
144;119;975
144;120;988
144;120;999
144;120;1043
144;119;1056
