0;141;0
2;137;16
3;135;23
4;133;29
8;128;38
11;122;43
16;115;53
19;112;58
24;106;66
35;93;74
42;85;81
52;74;90
62;67;96
76;57;105
89;48;110
102;37;120
112;29;126
117;23;133
124;16;140
125;15;147
130;11;156
130;10;162
130;10;171
130;9;177
130;9;187
130;8;203
129;8;219
127;8;226
123;8;230
119;9;240
113;11;246
110;13;255
106;15;261
100;17;270
94;18;277
88;21;283
85;22;291
83;23;300
81;23;306
79;24;313
77;24;321
76;25;328
75;26;339
74;26;343
74;26;359
74;27;373
75;26;424
76;26;429
80;24;438
83;23;443
89;22;450
101;17;458
115;14;462
137;11;473
158;9;479
182;4;488
206;2;495
228;1;503
246;1;510
258;1;517
261;0;526
262;0;532
262;0;579
262;1;584
262;1;593
261;2;600
261;6;607
261;7;615
259;11;624
258;14;630
256;18;638
253;23;642
249;29;650
245;36;657
241;44;664
238;49;672
232;57;680
229;63;688
223;71;694
220;77;704
215;84;710
211;88;717
210;90;727
206;95;735
206;96;743
205;97;751
205;98;760
205;98;767
205;99;776
