0;159;0
1;158;15
1;157;31
2;156;36
7;148;48
8;146;52
12;141;65
15;136;69
22;131;83
32;120;99
42;105;117
55;86;134
69;66;150
82;42;166
92;22;182
93;20;186
93;20;198
93;21;302
92;22;317
90;23;334
84;28;350
82;30;367
72;36;382
68;38;398
54;47;415
48;50;431
38;54;436
38;54;450
38;54;520
38;53;534
39;52;549
44;46;566
47;44;584
53;40;600
62;33;617
87;24;633
103;16;649
120;9;667
132;3;681
138;1;686
141;0;698
142;0;718
142;0;769
142;2;782
142;6;800
140;21;815
139;45;832
139;71;849
137;106;866
137;128;884
136;137;901
136;145;917
136;146;933
136;147;950
136;146;1016
