92;0;0
91;0;4
87;0;12
86;0;16
74;0;21
67;0;29
59;0;34
49;0;45
39;0;50
31;0;60
24;0;65
18;0;74
12;0;80
11;0;87
10;0;94
10;0;100
10;0;141
10;1;210
10;1;223
10;2;230
10;3;237
10;4;244
10;5;253
10;6;261
10;8;265
10;10;277
10;16;282
10;25;291
10;29;297
10;35;306
10;39;312
10;43;320
10;50;328
10;58;335
10;64;344
10;72;350
10;80;360
10;81;366
8;89;376
8;97;381
7;105;391
4;113;396
3;118;403
2;124;411
2;132;418
1;138;429
0;146;435
0;151;443
0;155;448
0;157;459
0;158;464
0;159;470
0;159;485
0;159;523
0;159;547
1;159;553
2;159;561
2;158;567
3;158;577
4;157;582
4;157;591
14;153;598
20;152;606
27;149;613
33;148;620
41;147;627
49;146;634
53;145;642
56;144;649
60;143;659
64;141;676
70;139;763
73;138;788
73;138;833
73;137;845
73;137;854
