160;16;0
159;16;30
159;15;35
157;14;44
155;14;48
153;14;52
152;14;61
146;12;65
138;12;77
130;12;81
118;10;95
105;9;99
87;7;103
67;5;110
45;4;117
27;2;128
11;0;132
4;0;144
2;0;148
1;0;161
1;0;265
1;1;271
1;2;278
1;2;282
1;3;294
1;4;298
1;6;311
1;7;315
1;8;319
1;10;328
1;14;335
1;16;344
1;31;350
1;37;361
1;45;365
1;53;378
1;61;382
1;70;386
1;78;395
1;84;400
1;90;412
1;100;417
1;108;427
1;115;432
1;121;444
0;127;448
0;131;463
0;134;467
0;138;478
0;140;482
0;142;487
0;143;494
0;143;499
0;144;511
1;144;531
2;144;547
2;144;561
2;144;578
3;145;594
4;145;599
5;145;611
7;145;615
11;145;619
17;145;629
23;145;633
32;145;644
34;145;649
46;145;662
54;145;666
62;145;678
73;145;682
85;144;695
99;144;700
111;144;712
121;144;716
134;144;727
144;142;732
156;142;736
166;142;745
172;142;749
177;142;761
181;142;766
183;142;779
184;142;783
183;142;936
183;142;963
183;142;997
