105;8;0
105;8;41
104;8;50
98;6;54
94;5;62
88;5;68
79;3;78
71;1;83
61;1;91
49;0;98
41;0;105
36;0;117
30;0;122
26;0;131
25;0;136
25;0;166
25;0;171
24;1;176
24;1;182
24;2;190
24;3;199
23;5;204
22;7;214
22;8;219
22;8;229
21;12;235
21;16;242
21;17;251
21;21;257
21;27;265
20;31;270
20;37;282
19;40;287
17;46;298
16;52;302
15;56;308
14;62;318
12;67;325
11;73;332
8;79;340
6;83;348
5;88;352
4;92;366
3;98;370
2;104;380
1;106;386
1;109;392
0;111;399
0;112;407
0;113;415
0;113;422
0;114;432
0;114;437
0;115;453
0;115;467
0;115;475
2;115;483
4;115;489
8;115;499
14;115;504
23;115;513
27;115;520
37;115;531
49;115;535
61;115;541
70;115;548
78;115;555
82;115;563
84;115;570
86;115;581
86;115;587
87;115;601
87;115;611
88;115;631
88;115;636
88;115;668
89;115;700
89;114;712
