125;1;0
123;1;8
114;1;12
106;1;16
96;1;25
84;1;32
74;1;41
61;1;44
47;1;57
33;1;61
19;1;66
11;0;73
4;0;81
3;0;90
3;1;227
3;1;234
3;2;248
3;2;258
3;3;262
3;5;274
3;6;279
3;7;292
3;13;296
5;21;300
5;25;308
5;33;316
5;38;326
5;46;331
5;52;342
5;58;346
5;64;358
3;73;362
2;81;366
2;87;376
1;93;384
1;99;392
1;104;398
0;110;408
0;112;413
0;116;424
0;118;429
0;121;441
0;122;445
0;123;460
0;124;464
0;124;477
0;125;481
0;125;492
0;125;512
0;126;525
1;126;530
1;126;534
2;126;551
2;126;558
4;126;563
5;126;574
6;126;579
19;126;592
27;126;596
35;126;600
39;126;608
47;126;616
54;126;624
64;125;631
72;125;642
80;124;646
84;124;658
85;124;662
86;124;675
85;124;852
85;123;881
