81;10;0
81;10;9
80;10;17
79;10;23
72;9;34
70;9;38
64;9;45
60;7;52
56;7;60
49;6;68
37;4;76
35;4;84
23;3;90
17;2;101
12;0;106
11;0;117
10;0;121
10;2;238
10;4;244
10;5;250
10;7;255
10;8;261
10;12;268
10;14;277
10;15;284
9;21;291
8;24;301
7;28;306
7;34;317
7;38;321
6;46;335
6;53;339
5;59;344
4;67;351
3;71;359
2;77;368
0;82;377
0;88;384
0;92;389
0;98;400
0;100;404
0;103;412
0;105;418
0;107;425
0;109;433
0;109;440
0;110;449
0;110;455
0;111;466
1;112;470
1;112;488
2;113;522
2;113;528
2;113;543
3;113;551
3;114;556
4;114;567
11;115;572
13;115;578
15;115;585
21;115;593
25;115;601
28;115;608
30;115;618
34;115;623
40;115;633
48;115;638
55;115;643
73;115;653
87;115;661
101;115;668
109;115;675
114;115;685
120;115;690
122;115;700
123;115;706
123;115;717
122;115;821
122;114;827
122;114;834
121;114;838
121;114;842
121;113;850
117;108;856
