111;13;0
111;13;8
110;13;14
106;11;25
103;10;29
97;9;38
91;8;45
81;8;52
71;6;58
58;3;66
42;2;74
28;0;81
16;0;90
6;0;95
3;0;107
1;0;113
0;0;117
0;1;193
0;1;205
0;2;222
0;2;227
0;3;232
0;4;245
0;4;257
0;5;262
1;7;271
1;7;277
2;9;285
2;11;292
2;13;298
2;15;308
3;20;314
3;22;324
3;28;329
5;46;341
5;56;345
6;63;352
8;73;360
9;81;366
9;91;375
10;102;394
12;112;398
12;120;408
12;126;412
12;134;421
12;143;428
13;151;435
14;159;442
15;163;450
16;169;458
16;172;464
17;176;474
17;178;478
18;179;491
18;180;495
18;181;501
18;182;510
18;182;526
19;182;530
19;182;546
20;182;563
20;182;569
21;182;576
23;182;583
24;182;592
26;181;598
27;181;608
29;180;613
31;180;622
35;179;629
36;178;636
42;178;643
44;177;650
50;176;659
72;171;665
79;169;675
83;168;680
91;166;691
99;164;695
107;162;702
112;162;709
116;161;717
118;161;724
119;161;730
119;161;740
119;160;862
119;160;868
119;160;874
119;159;885
