185;0;0
168;0;5
159;2;16
147;2;21
135;2;33
105;2;37
86;2;50
66;2;54
48;2;68
32;0;72
18;0;83
6;0;87
3;0;100
0;0;104
0;0;187
0;1;202
0;2;219
0;2;223
0;3;234
0;3;250
1;4;255
1;4;267
1;5;271
1;5;284
2;6;289
2;7;300
2;9;305
3;10;316
3;13;321
3;15;333
4;23;337
4;25;351
4;32;356
5;36;367
5;42;371
5;50;383
5;63;387
5;67;400
4;77;405
3;83;417
3;89;421
3;94;434
3;98;438
3;102;451
3;104;455
2;108;466
2;109;471
2;110;483
2;112;488
2;113;502
3;114;507
3;114;518
3;114;536
4;114;540
10;116;550
13;116;554
17;116;567
23;117;571
31;117;584
39;117;589
46;117;600
54;117;605
66;117;616
88;117;621
100;117;634
113;117;638
125;117;652
139;117;656
147;115;667
157;115;671
162;115;683
168;115;688
170;115;700
172;115;705
173;115;717
174;115;721
175;115;734
175;115;739
175;115;1005
175;115;1021
176;114;1035
