92;1;0
91;1;10
90;0;15
89;0;19
88;0;25
79;0;31
69;0;36
61;0;46
51;0;54
39;0;61
36;0;69
26;0;75
18;0;83
12;0;92
8;0;99
8;0;106
8;1;223
8;1;236
8;2;243
8;2;249
8;3;256
8;4;263
8;4;268
8;6;279
8;8;287
8;9;295
8;11;301
8;12;312
8;14;316
8;18;323
8;20;332
8;42;337
7;49;346
5;59;354
4;69;362
4;79;368
2;89;378
2;96;383
2;100;392
1;106;399
1;114;406
1;120;414
1;125;421
0;129;428
0;133;436
0;135;446
0;135;452
0;136;460
0;136;466
0;136;475
1;136;510
1;136;516
2;136;525
2;136;540
3;136;546
9;136;555
12;136;563
14;136;569
18;135;579
22;134;584
26;134;595
29;134;601
31;134;611
32;134;616
34;134;625
38;133;630
39;133;639
43;133;647
45;133;654
46;132;663
50;132;669
53;131;678
59;131;683
65;131;694
69;131;697
75;131;705
78;130;713
80;130;719
81;130;728
82;130;734
82;130;751
83;130;756
83;130;780
83;130;883
82;130;890
82;129;897
81;129;901
