89;1;0
88;1;8
84;0;12
74;0;17
65;0;24
53;0;31
43;0;42
33;0;46
23;0;59
14;0;64
6;0;75
2;0;80
1;0;92
1;0;96
0;0;110
0;0;114
0;0;212
0;1;227
0;2;232
0;2;242
0;3;247
0;4;258
0;6;262
0;6;266
1;8;274
1;9;278
2;10;292
3;14;296
4;20;308
6;26;313
9;34;327
10;41;332
12;49;342
16;69;346
18;75;358
18;78;362
19;84;376
19;90;381
21;94;395
22;99;400
22;100;409
22;101;414
22;101;424
22;102;429
23;103;442
23;103;446
23;103;458
23;104;463
23;104;475
23;105;491
24;105;529
24;105;545
25;105;550
25;105;559
25;105;563
26;105;580
27;105;591
30;105;596
34;103;608
36;103;612
40;101;617
42;101;625
43;101;630
44;100;641
46;100;648
52;98;658
54;98;662
57;97;675
58;96;679
60;96;692
62;96;696
62;95;710
63;95;715
64;95;725
65;95;729
65;95;742
66;95;746
67;95;758
67;94;776
68;94;781
68;94;791
69;94;796
69;94;810
70;93;814
70;93;825
70;93;931
70;92;948
70;92;959
