134;5;0
131;5;9
130;5;14
128;5;18
126;5;25
122;5;33
114;5;40
107;5;48
97;3;59
83;3;63
71;3;74
55;2;79
44;2;91
30;2;96
18;0;100
8;0;109
2;0;114
0;0;124
0;0;129
0;0;140
0;1;189
0;2;199
0;2;207
0;3;212
0;4;224
0;4;229
0;5;235
0;6;241
0;6;251
0;7;258
0;8;265
0;9;275
1;10;280
1;12;290
2;14;295
2;15;307
3;21;311
4;24;326
5;28;330
5;32;334
5;36;341
6;41;346
8;47;357
8;51;363
10;59;374
10;65;378
11;70;391
11;76;395
11;82;399
11;90;408
11;96;415
12;99;424
12;105;431
12;109;441
12;115;445
12;121;457
12;124;462
12;130;466
12;132;476
13;136;482
14;137;491
14;137;498
14;139;507
14;140;513
14;140;524
15;141;528
15;141;544
15;142;548
16;142;558
16;142;564
17;142;575
18;142;580
19;142;591
21;142;595
26;142;607
34;141;612
40;141;617
52;139;625
60;139;630
71;138;642
81;136;647
91;136;657
101;135;662
117;133;674
127;132;678
132;131;691
138;131;695
142;130;700
143;130;708
143;130;715
143;130;878
143;129;890
143;129;895
